Probe_Set_ID,Transcript_ID_Array_Design_,Variance_Residual,SumVariance,SampleVariance,RSquare,F_T3_co2,F_T3_dev,F_T3_co2_dev,PrF_T3_co2,PrF_T3_dev,PrF_T3_co2_dev,Lsmean_co2_A,Lsmean_co2_E,Lsmean_dev_expanding,Lsmean_dev_fullexpand,Lsmean_dev_primordia,LinearLsmean_A_expanding,linearLsmean_A_fullexpand,linearLsmean_A_primordia,linearLsmean_E_expanding,linearLsmean_E_fullexpand,linearLsmean_E_primordia,percentage_A_PvX,percentage_A_PvE,percentage_A_EvX,percentage_E_PvX,percentage_E_PvE,percentage_E_EvX,neglog10pvalue_A_expanding_E_expanding,neglog10pvalue_A_fullexpand_E_fullexpand,neglog10pvalue_A_primordia_E_primordia,Cluster
256255_at,At3g11280,0.080464,0.080464,6.188874,0.990094,6.33934,795.701,1.074,0.0228,0.00009999,0.365,0.415554,0.7229,1.825602,2.593323,-2.71124,2.95432,5.869937,0.136833,4.2527,6.20444,0.170403,2059.067,4189.849,98.68996,2395.676,3541.046,45.89415,1.426596,0.157741,0.872525,4
256256_at,At3g11230,0.013494,0.013494,0.264581,0.961143,0.00807,191.897,5.95718,0.9296,0.00009999,0.0117,0.696899,0.701389,0.857992,1.174866,0.064575,1.697806,2.217675,1.131298,1.93497,2.298486,0.96672,50.07597,96.02926,30.62002,100.1582,137.7613,18.78667,1.1932,0.26885,1.856733,4
256257_at,At3g11240,0.097375,0.097375,0.149428,0.503504,2.59832,5.92975,1.1771,0.1265,0.0118,0.3335,-2.68264,-2.46619,-2.46427,-2.37506,-2.88391,0.151257,0.187452,0.133269,0.217094,0.198235,0.137716,13.49746,40.65687,23.92953,57.63851,43.94423,-8.68714,1.239986,0.143034,0.079485,4
256262_at,At3g12150,0.029944,0.029944,0.051187,0.554291,0.07198,8.5204,1.38294,0.7919,0.003,0.2793,-1.39297,-1.41295,-1.32186,-1.61041,-1.27661,0.399276,0.348003,0.397344,0.400765,0.308213,0.428783,0.486382,-12.4178,-12.8417,-6.53423,-28.1191,-23.0939,0.013163,0.765726,0.417289,5
256263_at,At3g12290,0.009925,0.009925,0.135142,0.944047,0.09989,133.056,1.91097,0.756,0.00009999,0.1802,2.040351,2.053901,2.211019,2.350647,1.579712,4.470642,5.032157,3.093832,4.795084,5.169831,2.887916,44.50175,62.65126,12.56006,66.03956,79.01593,7.815231,0.634656,0.230585,0.75075,4
256264_at,At3g12210,0.018431,0.018431,0.06642,0.788575,4.93938,25.2292,2.59725,0.041,0.00009999,0.1055,-0.40195,-0.53179,-0.62736,-0.59235,-0.18091,0.713517,0.699667,0.868375,0.587337,0.628755,0.896142,-17.8331,-19.428,-1.94113,-34.4594,-29.8376,7.05187,1.654462,0.893395,0.192074,7
256267_at,At3g12260,0.006005,0.006005,0.023509,0.805382,0.33782,31.1311,1.92383,0.5692,0.00009999,0.1784,3.103719,3.084337,3.114665,2.931702,3.235718,9.018278,7.558453,9.319257,8.319391,7.702421,9.521712,-3.22965,-18.8943,-16.1874,-12.6271,-19.1068,-7.41605,1.073104,0.203361,0.237063,7
256268_at,At3g12280,0.068132,0.068132,0.402174,0.870926,0.13501,53.5821,0.29102,0.7181,0.00009999,0.7514,-0.48884,-0.44756,-0.81763,-0.91107,0.324097,0.581338,0.505744,1.23077,0.553747,0.559178,1.273354,-52.7663,-58.9083,-13.0035,-56.5127,-56.0862,0.980729,0.12708,0.352722,0.100326,7
256271_at,At3g12140,0.024807,0.024807,0.168949,0.888129,2.41206,61.3222,1.08065,0.14,0.00009999,0.3629,-0.66562,-0.77089,-1.00334,-0.95026,-0.20117,0.527942,0.551331,0.860764,0.471353,0.485822,0.879015,-38.666,-35.9487,4.430274,-46.3771,-44.7311,3.06968,0.654498,0.917918,0.102795,7
256274_at,At3g12080,0.010179,0.010179,0.11224,0.930903,1.23756,97.5834,9.97158,0.2824,0.00009999,0.0015,2.052992,2.004693,2.263102,1.610901,2.212524,5.256877,3.153295,4.310664,4.383244,2.958654,4.98343,21.95053,-26.849,-40.0158,-12.0436,-40.6302,-32.5008,2.238038,0.665727,2.010854,5
256275_at,At3g12110,0.101407,0.101407,0.457133,0.830985,4.1972,36.52,0.67069,0.0573,0.00009999,0.5252,-0.14237,-0.42312,-0.17765,-1.01068,0.340088,0.973289,0.58349,1.309631,0.80316,0.422159,1.223502,-25.6822,-55.4462,-40.0497,-34.3556,-65.4958,-47.4377,0.519667,1.262634,0.174729,7
256277_at,At3g12120,0.01154,0.01154,0.018972,0.536572,9.1771,4.07317,0.22985,0.008,0.0372,0.7972,3.637085,3.497043,3.657308,3.551575,3.49231,13.03304,12.41413,11.90291,12.21442,11.07502,10.63964,9.494621,4.294928,-4.74881,14.80114,4.09213,-9.32832,0.520263,1.341097,1.310201,4
256278_at,At3g12130,0.026527,0.026527,0.333456,0.93939,1.37029,120.335,3.05029,0.2589,0.00009999,0.0755,-0.2671,-0.18506,-0.59969,-0.59906,0.520508,0.627832,0.606135,1.507888,0.693597,0.719053,1.364607,-58.3635,-59.8024,-3.4559,-49.1724,-47.307,3.67011,0.528939,1.317799,0.640139,7
256279_at,At3g12620,0.016419,0.016419,0.606572,0.979377,4.83689,377.471,0.12275,0.0429,0.00009999,0.8853,0.466214,0.587484,0.777751,1.259338,-0.45654,1.621794,2.304133,0.705555,1.812411,2.48708,0.75267,129.8609,226.5704,42.07306,140.7974,230.4342,37.22497,0.838738,0.617259,0.496701,4
256280_at,At3g12590,0.03657,0.03657,0.054136,0.485322,0.00057,7.23011,0.31279,0.9812,0.0058,0.7358,-1.37309,-1.37112,-1.43205,-1.51776,-1.1665,0.372218,0.357251,0.432718,0.368999,0.341382,0.458658,-13.9814,-17.4403,-4.02105,-19.548,-25.5693,-7.48431,0.02825,0.197632,0.264969,7
256281_at,At3g12560,0.01401,0.01401,0.062638,0.829587,2.06689,36.4016,1.16742,0.1698,0.00009999,0.3363,0.004381,-0.06885,0.233317,-0.02191,-0.30811,1.158486,1.029621,0.846035,1.192835,0.94217,0.771105,36.93109,21.69956,-11.1235,54.69162,22.18439,-21.0142,0.17488,0.836972,0.887773,4
256282_at,At3g12550,0.025822,0.025822,0.073378,0.731889,0.21048,19.0452,2.59578,0.6526,0.00009999,0.1056,-1.68087,-1.71259,-1.82072,-1.86285,-1.40662,0.274107,0.299702,0.369332,0.292346,0.25221,0.385227,-25.7831,-18.853,9.337629,-24.1106,-34.5294,-13.7289,0.310755,1.360125,0.22185,7
256284_at,At3g12530,0.017018,0.017018,0.572013,0.977332,3.07923,337.602,5.42913,0.0984,0.00009999,0.0159,-1.56978,-1.47127,-1.89917,-2.12506,-0.53735,0.268779,0.203073,0.700317,0.267418,0.25878,0.677931,-61.6204,-71.0027,-24.446,-60.5538,-61.8279,-3.23012,0.024095,2.795392,0.208816,7
256286_at,At3g12180,0.024343,0.024343,0.090058,0.794052,1.40757,29.3317,0.80312,0.2528,0.00009999,0.4652,-0.2553,-0.17565,-0.52612,-0.23346,0.113159,0.674537,0.800149,1.089585,0.714888,0.904216,1.073661,-38.0923,-26.5639,18.62187,-33.4158,-15.782,26.48357,0.284075,0.888014,0.070707,7
256288_at,At3g12270,0.068427,0.068427,1.711588,0.96954,0.2232,253.628,0.96893,0.643,0.00009999,0.4007,-0.82887,-0.88205,-1.39299,-1.99811,0.824707,0.41884,0.250064,1.703563,0.346172,0.250593,1.841471,-75.4139,-85.3211,-40.296,-81.2013,-86.3917,-27.6101,0.664802,0.005665,0.25785,7
256291_at,At3g12200,0.006888,0.006888,0.090366,0.941922,0.6685,129.106,0.35976,0.4256,0.00009999,0.7033,0.790568,0.81977,0.796305,0.476257,1.142944,1.701258,1.371902,2.217488,1.772774,1.410628,2.199176,-23.2799,-38.1326,-19.3596,-19.3891,-35.8565,-20.4282,0.404894,0.297947,0.075179,7
256293_at,At1g69440,0.042117,0.042117,0.082246,0.609835,0.31751,12.0136,0.33312,0.5809,0.0007,0.7215,-1.40076,-1.35099,-1.50464,-1.08112,-1.54187,0.34551,0.478841,0.328351,0.359467,0.466565,0.359223,5.225911,45.83227,38.5897,0.067952,29.88186,29.79367,0.132186,0.097176,0.414637,2
256294_at,At1g69450,0.081547,0.081547,2.144167,0.971023,3.36335,265.452,1.2983,0.0853,0.00009999,0.3003,-1.78132,-1.55595,-1.78703,0.032898,-3.25177,0.242118,1.000931,0.101597,0.346799,1.045688,0.108482,138.3117,885.1975,313.4071,219.6826,863.9264,201.5261,1.387747,0.119951,0.189944,4
256299_at,At1g69530,0.109958,0.109958,1.954273,0.957131,0.21665,178.322,0.16771,0.6479,0.00009999,0.8471,3.15054,3.08412,3.809326,4.240051,1.302612,14.09129,20.1082,2.471139,13.94737,17.75792,2.462372,470.2348,713.722,42.69947,466.4199,621.1713,27.32097,0.019065,0.341475,0.007524,4
256301_at,At1g69510,0.026105,0.026105,0.243848,0.918434,0.80207,87.5712,2.2694,0.3837,0.00009999,0.1356,1.593519,1.655789,1.45874,2.226135,1.189087,2.54441,4.520217,2.389711,2.969356,4.842926,2.175486,6.473544,89.15331,77.65287,36.49158,122.6135,63.09686,0.956222,0.401493,0.596987,2
256302_at,At1g69526,0.0877,0.0877,0.461231,0.855128,10.8428,36.3324,5.54035,0.0046,0.00009999,0.0148,-1.80714,-2.22678,-1.57609,-1.70917,-2.76563,0.397837,0.413847,0.141723,0.282744,0.226015,0.152576,180.7138,192.0105,4.024258,85.31376,48.13268,-20.0638,1.23295,3.138872,0.208897,4
256303_at,At1g69550,0.046735,0.046735,0.066692,0.466086,1.95204,5.70573,0.24832,0.1814,0.0135,0.7831,-0.9313,-1.06128,-0.83097,-0.95026,-1.20764,0.582912,0.557808,0.443467,0.542126,0.480181,0.42273,31.44416,25.78327,-4.30669,28.24388,13.59033,-11.4263,0.250624,0.753361,0.182203,4
256304_at,At1g69523,0.127547,0.127547,0.63663,0.847355,13.1918,34.2186,3.23873,0.0022,0.00009999,0.0659,0.158162,-0.40004,0.449626,0.181824,-0.99426,1.597461,1.636728,0.531407,1.167538,0.786125,0.474204,200.6096,207.9989,2.458097,146.2101,65.77771,-32.6682,0.852559,3.158887,0.280239,4
256305_at,At1g30400,0.010634,0.010634,0.084348,0.903947,0.01833,67.7639,7.51003,0.894,0.00009999,0.005,1.075236,1.069227,1.120199,1.346008,0.750488,2.167769,2.736385,1.577048,2.179785,2.36157,1.794709,37.45735,73.51303,26.23045,21.45619,31.58509,8.33955,0.033524,1.994435,1.676574,4
256308_s_at,At1g30410,0.057414,0.057414,0.175919,0.751337,9.06011,16.1146,3.79054,0.0083,0.0001,0.0449,-0.89067,-0.5803,-0.57625,-0.49872,-1.13147,0.575593,0.583195,0.467433,0.781528,0.858875,0.445726,23.13919,24.76558,1.320774,75.33816,92.69111,9.896847,1.414882,2.341395,0.160578,6
256309_at,At1g30380,0.015517,0.015517,0.18477,0.936014,1.66841,115.18,0.9815,0.2148,0.00009999,0.3962,5.804674,5.735433,6.141032,5.957336,5.211792,72.11368,65.67312,36.87548,69.06405,58.78764,37.24549,95.55996,78.09426,-8.93112,85.42927,57.83826,-14.8795,0.260775,1.053241,0.059409,4
256310_at,At1g30360,0.018824,0.018824,0.220079,0.93483,6.48919,110.863,0.84558,0.0215,0.00009999,0.4476,3.103394,2.952989,3.256266,3.392639,2.435669,10.29776,11.21933,5.494575,8.865949,9.831169,5.327025,87.41676,104.1893,8.949306,66.4334,84.55272,10.88683,1.143887,1.173061,0.18619,4
256311_at,At1g30330,0.023274,0.023274,0.095766,0.814832,0.63497,33.0938,1.89389,0.4372,0.00009999,0.1827,0.015747,0.068061,-0.066,-0.2027,0.394409,0.904674,0.83247,1.372018,1.008725,0.906972,1.259211,-34.0625,-39.3251,-7.98123,-19.8923,-27.973,-10.0873,0.647012,0.571012,0.571747,7
256320_at,At3g12170,0.048515,0.048515,1.526977,0.975793,1.74708,319.454,2.35763,0.2048,0.00009999,0.1267,-1.36788,-1.49316,-2.08667,-2.39594,0.19104,0.262131,0.205285,1.080954,0.211437,0.175852,1.20562,-75.75,-81.0089,-21.6861,-82.4624,-85.414,-16.8303,0.983125,0.76709,0.485405,7
256321_at,At1g55020,0.028049,0.028049,0.442112,0.951663,9.68795,151.644,0.5268,0.0067,0.00009999,0.6004,-1.00975,-1.23408,-1.67684,-1.42987,-0.25903,0.32678,0.413569,0.906356,0.299355,0.333108,0.770454,-63.9458,-54.3701,26.55899,-61.1456,-56.7647,11.27504,0.433212,1.745077,1.185225,7
256323_at,At1g54920,0.03282,0.03282,0.151851,0.835327,0.31559,37.6787,2.52401,0.5821,0.00009999,0.1115,-0.76062,-0.80442,-0.77987,-0.39069,-1.177,0.540842,0.817398,0.465144,0.627197,0.711788,0.420518,16.27412,75.72994,51.13418,49.14855,69.26457,13.48723,0.775128,0.857652,0.564256,4
256326_at,At3g02340,0.03841,0.03841,0.243366,0.879751,0.01096,58.175,0.33629,0.9179,0.00009999,0.7193,-0.49546,-0.48663,-0.35441,-0.04181,-1.0769,0.799993,0.974855,0.457648,0.764782,0.968028,0.491029,74.80543,113.0143,21.85792,55.75085,97.14266,26.57566,0.160999,0.025662,0.324004,4
256327_at,At3g02350,0.013045,0.013045,0.057795,0.828032,1.93519,36.5091,0.77372,0.1832,0.00009999,0.4778,1.296807,1.228434,1.315511,1.476624,0.995728,2.469745,2.893543,2.075161,2.508213,2.676616,1.916179,19.01464,39.43705,17.15959,30.89663,39.68509,6.71404,0.089345,0.737679,0.760185,4
256328_at,At3g02360,0.014924,0.014924,0.040845,0.72161,0.15037,19.6555,0.93523,0.7033,0.00009999,0.4129,2.328003,2.348389,2.329834,2.533752,2.151001,5.141912,5.568053,4.421485,4.915585,6.022373,4.461321,16.29379,25.93174,8.287596,10.18226,34.99079,22.5159,0.280464,0.68047,0.054137,4
256329_at,At1g76850,0.015179,0.015179,0.036177,0.680322,0.9042,11.4952,5.00388,0.3558,0.0008,0.0205,0.413534,0.363118,0.55835,0.367126,0.239502,1.478827,1.41242,1.131298,1.466367,1.177791,1.232019,30.71947,24.8495,-4.49051,19.0214,-4.40156,-19.6796,0.043387,2.079222,0.752065,4
256330_at,At1g76870,0.110566,0.110566,0.230339,0.634276,0.03264,13.7218,0.12158,0.8589,0.0003,0.8863,-2.74098,-2.71513,-2.96639,-3.00232,-2.21545,0.13145,0.121919,0.208841,0.124536,0.127748,0.221997,-37.0573,-41.6215,-7.25123,-43.902,-42.4551,2.579326,0.1092,0.10896,0.147094,7
256331_at,At1g76880,0.016828,0.016828,0.024257,0.471437,1.6576,3.6981,2.70115,0.2162,0.0478,0.0976,0.054267,-0.01761,0.113037,-0.07672,0.018677,1.129066,1.01303,0.978735,1.035943,0.887538,1.048523,15.35975,3.504034,-10.2772,-1.19986,-15.3536,-14.3256,0.588091,1.267938,0.530545,5
256332_at,At1g76890,0.035448,0.035448,0.902325,0.970068,0.00035,258.73,0.54314,0.9854,0.00009999,0.5913,-0.23244,-0.23394,0.109456,0.632019,-1.44104,1.064495,1.511848,0.383211,1.093341,1.588566,0.353973,177.7831,294.5212,42.02491,208.8771,348.7821,45.29469,0.094169,0.222526,0.39528,4
256333_at,At1g76860,0.005399,0.005399,0.223289,0.981578,0.30006,416.812,8.87656,0.5914,0.00009999,0.0025,0.922512,0.939833,0.746338,0.513367,1.533813,1.773374,1.343869,2.857291,1.586863,1.516076,2.934224,-37.9351,-52.967,-24.2197,-45.9188,-48.3313,-4.46085,1.777455,2.388868,0.32665,7
256336_at,At1g72030,0.052452,0.052452,0.418036,0.904401,0.77891,74.6857,0.51986,0.3905,0.00009999,0.6043,2.10041,2.013428,2.360758,2.563049,1.246948,5.125693,6.388224,2.408385,5.147136,5.466752,2.3389,112.827,165.2493,24.63144,120.0666,133.7318,6.209587,0.011126,0.734587,0.098232,4
256337_at,At1g72060,0.278036,0.278036,2.166529,0.902223,10.3325,67.8279,1.0805,0.0054,0.00009999,0.3629,-2.09488,-1.36549,-1.40747,-0.37714,-3.40594,0.266364,0.560455,0.085925,0.533511,1.057791,0.103584,209.9939,552.2568,110.4095,415.0491,921.1869,98.26981,1.476524,1.588904,0.318772,4
256341_at,At1g72040,0.036462,0.036462,1.364501,0.97964,4.75792,378.81,4.45624,0.0444,0.00009999,0.0289,0.559774,0.380534,0.280029,-0.7403,1.870728,1.452045,0.62372,3.536362,1.015347,0.574524,3.782104,-58.9396,-82.3627,-57.0454,-73.1539,-84.8094,-43.416,2.354355,0.40559,0.315863,7
256342_at,At1g72020,0.007823,0.007823,0.024232,0.754042,0.16707,22.941,1.41304,0.6881,0.00009999,0.2722,3.104153,3.11971,3.097087,2.970032,3.268677,8.726033,7.568692,9.627025,8.391031,8.111788,9.648228,-9.35898,-21.3808,-13.2631,-13.0303,-15.9246,-3.32787,0.351063,0.887818,0.017659,7
256343_at,At1g72090,0.050914,0.050914,0.279707,0.861313,0.14361,49.1188,0.5115,0.7097,0.00009999,0.6091,-0.30185,-0.26506,-0.60604,-0.62091,0.376587,0.635529,0.672502,1.249024,0.679191,0.628755,1.349451,-49.1179,-46.1578,5.817629,-49.6691,-53.4066,-7.42593,0.214706,0.258401,0.305906,7
256344_at,At1g72050,0.013819,0.013819,0.102795,0.897574,0.80434,67.1989,2.38074,0.3831,0.00009999,0.1244,0.566393,0.611762,0.567952,0.259338,0.939941,1.493245,1.21309,1.792584,1.47167,1.180984,2.053154,-16.6988,-32.3273,-18.7615,-28.3215,-42.4795,-19.7521,0.081125,0.18854,1.500477,7
256351_at,At1g54960,0.034499,0.034499,0.419107,0.937283,0.74252,107.452,12.0599,0.4016,0.00009999,0.0006,-2.18764,-2.25651,-2.41756,-2.7876,-1.46106,0.227601,0.125275,0.370961,0.153924,0.16743,0.355652,-38.6455,-66.2296,-44.9586,-56.7207,-52.9231,8.774471,2.730807,2.240878,0.187289,7
256353_at,At1g55000,0.024636,0.024636,1.214797,0.984549,1.98435,506.276,2.05826,0.1781,0.00009999,0.1602,1.455797,1.36065,1.732178,2.468811,0.023682,3.208649,5.830336,1.103316,3.439953,5.256283,0.93661,190.8187,428.4376,81.70687,267.2771,461.2031,52.801,0.351915,0.706324,1.308895,4
256361_at,At1g66520,0.041833,0.041833,0.386698,0.917576,0.27049,86.6119,2.40196,0.6101,0.00009999,0.1224,-1.02779,-1.07357,-0.95776,-1.76617,-0.4281,0.563259,0.303118,0.69102,0.470609,0.285132,0.799406,-18.4888,-56.1348,-46.185,-41.1302,-64.3321,-39.4122,0.853618,0.259423,0.781374,7
256365_at,At1g66530,0.011974,0.011974,0.355339,0.974325,2.07822,299.502,2.8756,0.1687,0.00009999,0.0857,0.249417,0.181532,0.08667,-0.38202,0.941772,1.067382,0.827838,1.900999,1.056479,0.711305,1.940982,-43.8516,-56.4525,-22.4422,-45.5699,-63.3534,-32.6721,0.060275,1.917098,0.153007,7
256366_at,At1g66880,0.362505,0.362505,1.532452,0.81977,7.11969,31.1694,1.98124,0.0168,0.00009999,0.1703,-0.6656,0.025743,-0.13843,0.769226,-1.59058,0.618275,1.212269,0.334294,1.33499,2.396189,0.329799,84.94932,262.6355,96.07288,304.7887,626.56,79.49119,1.417969,1.460594,0.015934,4
256367_at,At1g66810,0.098321,0.098321,0.202117,0.629366,3.03584,11.4874,0.40397,0.1006,0.0008,0.6743,-2.496,-2.73111,-2.27547,-2.51605,-3.04913,0.214924,0.186755,0.138781,0.198492,0.163648,0.105174,54.86595,34.56843,-13.1065,88.72689,55.59762,-17.5541,0.180438,0.394907,1.045458,4
256372_at,At1g66750,0.02218,0.02218,0.055401,0.69496,2.62863,16.6864,0.25186,0.1245,0.0001,0.7804,-0.8583,-0.96221,-1.0896,-0.98346,-0.65771,0.490835,0.531452,0.643392,0.449842,0.481321,0.624511,-23.7114,-17.3985,8.274987,-27.969,-22.9285,6.997716,0.500006,0.713309,0.161991,7
256373_at,At1g66740,0.015879,0.015879,0.108764,0.888769,2.08217,62.3808,0.37845,0.1683,0.00009999,0.6909,-0.10852,-0.03027,-0.26245,-0.29059,0.344849,0.822878,0.777988,1.24649,0.844606,0.859167,1.29399,-33.9844,-37.5857,-5.4552,-34.7285,-33.6033,1.723993,0.142921,0.894128,0.257027,7
256374_at,At1g66730,0.094566,0.094566,0.153273,0.529924,0.04549,8.41099,0.59044,0.8338,0.0032,0.5657,-1.56504,-1.59326,-1.68026,-1.8338,-1.22339,0.319922,0.297529,0.405564,0.304326,0.264493,0.452259,-21.1168,-26.6382,-6.99952,-32.7097,-41.5174,-13.089,0.109204,0.3504,0.318685,7
256379_at,At1g66840,0.03955,0.03955,0.270163,0.888461,1.44126,62.6368,0.2806,0.2474,0.00009999,0.759,-0.24703,-0.34977,-0.01147,0.0672,-0.95093,1.008838,1.119396,0.529793,0.975599,0.980561,0.505103,90.42132,111.2893,10.95887,93.14844,94.13093,0.508673,0.113642,0.71411,0.199921,4
256380_at,At1g66680,0.026713,0.026713,0.186678,0.890974,2.27473,64.1406,0.05824,0.151,0.00009999,0.9436,0.257989,0.364068,0.071208,0.007996,0.853882,1.016149,0.958659,1.755361,1.08621,1.054752,1.860894,-42.1117,-45.3868,-5.65761,-41.6297,-43.3201,-2.89611,0.31747,0.601275,0.321798,7
256383_at,At1g66820,0.022845,0.022845,0.471149,0.963057,0.98982,208.031,0.03898,0.3346,0.00009999,0.9619,1.714396,1.779107,2.13387,2.26178,0.844604,4.265672,4.729937,1.751504,4.515754,4.862634,1.84116,143.5434,170.0501,10.88375,145.2668,164.1071,7.681544,0.288291,0.146492,0.292424,4
256384_at,At1g66660,0.023239,0.023239,0.093482,0.810599,0.04615,34.1012,0.12504,0.8326,0.00009999,0.8833,-1.23512,-1.22103,-1.55086,-1.25409,-0.87927,0.33454,0.422839,0.541942,0.34821,0.415707,0.545345,-38.2702,-21.9771,26.39418,-36.1486,-23.7716,19.38404,0.187924,0.084694,0.029535,7
256385_at,At1g66580,0.00729,0.00729,0.328638,0.983099,0.22362,457.13,8.2206,0.6427,0.00009999,0.0035,3.777873,3.760498,3.784912,3.116028,4.406616,14.78172,8.173103,21.36225,12.85343,9.197055,21.05718,-30.8045,-61.7404,-44.708,-38.9594,-56.3234,-28.4467,1.974681,1.909831,0.133401,7
256387_at,At3g06170,0.027957,0.027957,0.216934,0.901811,3.74708,71.53,0.18924,0.0708,0.00009999,0.8294,0.036201,-0.10308,-0.03507,0.467346,-0.53259,1.046633,1.443348,0.71372,0.910102,1.324339,0.669609,46.64471,102.2289,37.90397,35.9155,97.77814,45.51552,0.798461,0.509609,0.349068,4
256388_at,At3g06180,0.043104,0.043104,0.091607,0.641499,1.0944,13.5804,0.10849,0.311,0.0004,0.8978,-1.74245,-1.83591,-1.82609,-1.50177,-2.03967,0.285147,0.368675,0.253922,0.278943,0.338221,0.232966,12.29705,45.1918,29.29263,19.73542,45.18073,21.25128,0.068626,0.387938,0.38746,4
256396_at,At3g06150,0.016059,0.016059,0.548898,0.977709,2.07312,346.732,2.62838,0.1692,0.00009999,0.103,1.256171,1.177653,1.431071,1.927063,0.292603,2.604822,4.086552,1.280267,2.791338,3.538755,1.171827,103.4593,219.1952,56.88408,138.2039,201.9861,26.77629,0.456853,1.467646,0.760989,4
256397_at,At3g06110,0.017997,0.017997,0.0266,0.484505,0.8135,1.84598,5.01537,0.3805,0.19,0.0204,1.009589,1.061659,1.002686,1.111145,0.993042,2.072119,1.944105,2.025889,1.937591,2.400249,1.955488,2.28198,-4.03694,-6.17795,-0.91525,22.74421,23.878,0.409238,2.258554,0.22326,6
256399_at,At3g06240,0.008735,0.008735,0.031334,0.787611,2.36179,25.8382,2.40282,0.1439,0.00009999,0.1223,-0.2935,-0.35531,-0.46265,-0.12689,-0.38367,0.726024,0.916153,0.816633,0.725285,0.915454,0.719417,-11.0954,12.18657,26.18759,0.815677,27.2495,26.21995,0.006598,0.005708,1.861887,3
256400_at,At3g06140,0.086877,0.086877,0.146694,0.548775,7.28515,2.67119,3.81062,0.0158,0.0998,0.0443,-1.40805,-1.75041,-1.44735,-1.78058,-1.50977,0.449082,0.355985,0.334691,0.299422,0.237988,0.368457,34.17817,6.36253,-20.7304,-18.7365,-35.4097,-20.5175,1.564756,1.880047,0.287938,1
256402_at,At3g06130,0.045479,0.045479,0.600871,0.942332,5.29603,127.465,0.52342,0.0352,0.00009999,0.6023,-0.7715,-0.98269,-0.96069,-1.68402,0.013428,0.549454,0.34871,1.049234,0.480481,0.27775,0.970984,-47.6328,-66.7653,-36.5351,-50.5161,-71.395,-42.1932,0.548492,1.348544,0.328705,7
256405_at,At1g50700,0.047472,0.047472,0.073366,0.507005,0.35746,7.2523,0.70434,0.5583,0.0057,0.5091,-1.7438,-1.79986,-1.85718,-1.53278,-1.92554,0.268536,0.351615,0.281917,0.283702,0.339711,0.245806,-4.7461,24.72321,30.93765,15.41734,38.2031,19.74206,0.179217,0.124206,0.662401,2
256409_at,At1g66620,0.104831,0.104831,1.586652,0.94966,1.622,148.806,1.23261,0.221,0.00009999,0.3178,-1.87721,-1.69976,-2.2255,-2.92377,-0.21619,0.205627,0.112407,0.872647,0.222348,0.154498,0.84919,-76.4364,-87.1189,-45.3346,-73.8165,-81.8064,-30.5152,0.170495,1.205701,0.062564,7
256411_at,At1g66670,0.011916,0.011916,0.019517,0.534827,3.57122,6.27999,1.4609,0.077,0.0097,0.2614,3.473891,3.385118,3.55249,3.376526,3.359497,12.53693,10.6965,10.22828,10.98047,10.08392,10.2995,22.5712,4.577682,-14.6801,6.611717,-2.09313,-8.165,1.322526,0.542656,0.046513,5
256413_at,At3g11100,0.051078,0.051078,0.088981,0.562638,2.47331,8.75632,0.17858,0.1354,0.0027,0.8381,-1.38071,-1.53366,-1.7465,-1.37994,-1.24512,0.307398,0.416166,0.442718,0.288936,0.354751,0.402009,-30.5657,-5.99757,35.38332,-28.1271,-11.7554,22.77867,0.197372,0.772723,0.401485,3
256414_at,At3g11200,0.009567,0.009567,0.032776,0.777597,0.94638,25.9027,1.45789,0.3451,0.00009999,0.262,1.497437,1.538384,1.372152,1.456848,1.724731,2.602473,2.615054,3.307144,2.57473,2.88157,3.303229,-21.3076,-20.9271,0.483457,-22.0542,-12.7651,11.91737,0.071133,1.222164,0.008511,7
256415_at,At3g11210,0.094569,0.094569,2.278398,0.968376,9.63461,239.767,0.81856,0.0068,0.00009999,0.4587,-1.28295,-1.69371,-1.75594,-3.02496,0.315918,0.371883,0.137414,1.358157,0.235729,0.10984,1.140911,-72.6186,-89.8823,-63.0491,-79.3385,-90.3726,-53.4039,1.730688,0.804848,0.577602,7
256417_s_at,At3g11170,0.062299,0.062299,0.282201,0.831802,0.08561,39.0788,0.44885,0.7736,0.00009999,0.6462,3.875312,3.843886,4.231201,4.142395,3.2052,19.21281,18.47053,8.906046,18.35887,16.88461,9.550756,115.7278,107.3931,-3.86351,92.2242,76.7882,-8.03021,0.123939,0.32453,0.239779,4
256420_at,At1g33480,0.104282,0.104282,0.194168,0.590801,8.20773,4.8363,2.83165,0.0112,0.0228,0.0885,-2.57628,-2.97441,-2.4672,-2.99854,-2.86029,0.219334,0.15851,0.135589,0.149104,0.098774,0.139865,61.76394,16.90527,-27.7309,6.605362,-29.379,-33.7547,1.294247,2.061079,0.072153,5
256424_at,At1g33490,0.009211,0.009211,0.060499,0.884004,0.39552,59.7144,1.1603,0.5383,0.00009999,0.3384,0.697795,0.671821,0.562419,0.990051,0.501953,1.538041,1.962616,1.413735,1.417887,2.010179,1.418528,8.792718,38.82487,27.60492,-0.04518,41.70877,41.77282,0.81328,0.209249,0.025243,3
